img_urls,titles,authors,details
https://img3.doubanio.com/view/subject/m/public/s29904365.jpg,江宁探案录,"
                        江宁婆婆 / 百花洲文艺出版社 / 2018-10
                    ","
                        江宁婆婆作品。民国十七年，南京城中悄然涌现大量被禁烟土，且牵扯多起命案，民间侦探王江宁协助警方探案，意外发现……
                    "
https://img3.doubanio.com/view/subject/m/public/s29904084.jpg,旱魃,"
                        朱西甯 / 九州出版社 / 2018-10
                    ","
                        台湾文学家朱西甯先生长篇经典大陆首次出版。一部继承了中国古典小说宝贵的白描传统的杰作，语言强悍、饱满、意象丰富。
                    "
https://img3.doubanio.com/view/subject/m/public/s29872210.jpg,鸟藏,"
                        老王子 / 四川文艺出版社 / 2018-10-15
                    ","
                        13篇都市背景的短篇小说和20首现代诗。代表篇目《鸟藏》讲述的是一个抛弃幻想，勇敢回归生活本源的故事：母亲脑中发现一只即将孵化的鸟蛋。
                    "
https://img3.doubanio.com/view/subject/m/public/s29870094.jpg,地狱变,"
                        芥川龙之介 / 江苏凤凰文艺出版社 / 2018-9-1
                    ","
                        芥川龙之介中短篇小说集。题材丰富、形式多样，好以古观今，尤擅从禅宗哲学来解构故事，鞭笞人性，深刻而冷峻。
                    "
https://img1.doubanio.com/view/subject/m/public/s29872607.jpg,中年妇女恋爱史,"
                        张楚 / 北京十月文艺出版社 / 2018-10
                    ","
                        鲁迅文学奖得主，作家张楚的全新小说集，创作时间跨度为2015—2017年。
                    "
https://img1.doubanio.com/view/subject/m/public/s29869087.jpg,天边一星子,"
                        邓安庆 / 新星出版社 / 2018-11
                    ","
                        邓安庆全新短篇小说集。疏离的父母、故乡的少年、城市里短暂交集的阿姨……让读者联想到自己亲切原初的记忆。
                    "
https://img3.doubanio.com/view/subject/m/public/s29902192.jpg,冬泳,"
                        班宇 / 理想国丨上海三联书店 / 2018-11
                    ","
                        班宇的七篇小说。在铁轨、工事与大雪的边缘，游走着一些昔日的身影。他们生活被动，面临威胁，惯于沉默，像一道峰或风，遥远而孤绝。
                    "
https://img3.doubanio.com/view/subject/m/public/s29890823.jpg,骆驼祥子,"
                        老舍 / 何大齐 / 后浪丨北京联合出版公司 / 2018-11
                    ","
                        老舍名著。由何大齐绘制插图，形神兼备。通过图画的力量，补文学之所不及；重现了上世纪初老北京的风貌，展现祥子凄惨的命运。
                    "
https://img1.doubanio.com/view/subject/m/public/s29909168.jpg,考工记,"
                        王安忆 / 花城出版社 / 2018-9
                    ","
                        继《长恨歌》之后，王安忆书写的又一部低回慢转的上海别传，而“上海的正史，隔着十万八千里，是别人家的事，故事中的人，也浑然不觉”。
                    "
https://img3.doubanio.com/view/subject/m/public/s29874560.jpg,七海游侠：凯尔特人,"
                        [意]雨果·普拉特 / 后浪丨北京联合出版公司 / 2018-11
                    ","
                        六个大师级的短篇图像小说，一场烽火连天的仲夏夜之梦。欧洲成人漫画难以逾越的标杆。
                    "
https://img3.doubanio.com/view/subject/m/public/s29905813.jpg,太空无人生还,"
                        阿元 / 新星出版社 / 2018-10
                    ","
                        在失重的茫茫宇宙中，隐藏的杀手究竟是谁？致敬阿加莎•克里斯蒂不朽名作《无人生还》。
                    "
https://img1.doubanio.com/view/subject/m/public/s29902247.jpg,面具后的女人,"
                        [法]柯莱特 / 天津人民出版社 / 2018-11
                    ","
                        柯莱特，龚古尔学院首位女主席，法国首位享有国葬之礼的女作家。本书集结了柯莱特的27篇短篇力作。
                    "
https://img3.doubanio.com/view/subject/m/public/s29872600.jpg,金阁寺,"
                        [日] 三岛由纪夫 / 北京十月文艺出版社 / 2018-10
                    ","
                        三岛由纪夫代表作。
                    "
https://img1.doubanio.com/view/subject/m/public/s29905207.jpg,沃普萧纪事,"
                        [美] 约翰·契弗 / 译林出版社 / 2018-10
                    ","
                        契弗带有自传性质的第一部长篇小说，1998年现代图书馆将其列为20世纪百佳英语小说第63位。
                    "
https://img3.doubanio.com/view/subject/m/public/s29890136.jpg,回答不了,"
                        匡扶 / 浙江文艺出版社 / 2018-10
                    ","
                        你有想过，当下你的生活里的难题，都应该如何解决吗？ 对此你会给出怎样的答案？ 
                    "
https://img1.doubanio.com/view/subject/m/public/s29828848.jpg,都会中的孤岛,"
                        [日]坂口安吾 / 现代出版社 / 2018-9-1
                    ","
                        与太宰治齐名的无赖派作家坂口安吾杰作全收录。
                    "
https://img3.doubanio.com/view/subject/m/public/s29862861.jpg,天堂消息,"
                        [英]戴维·洛奇 / 新星出版社 / 2018-10
                    ","
                        一位患亲密恐惧症的四十岁处男，应重病的姑妈要求，陪伴不情愿的父亲前往夏威夷看望。此行让他发现了许多家族丑闻，动摇了信仰……
                    "
https://img3.doubanio.com/view/subject/m/public/s29897164.jpg,婚姻中的陌生人,"
                        [塞尔维亚]埃米尔·库斯图里卡 / 浙江文艺出版社 / 2018-10
                    ","
                        两次荣获戛纳金棕榈奖的导演库斯图里卡的小说集，聚焦于巴尔干年轻人在动荡的社会中生活和成长的经历。
                    "
https://img3.doubanio.com/view/subject/m/public/s29896471.jpg,再次进击,"
                        潘江祥 / 九州出版社 / 2018-10-28
                    ","
                        对图书行业充满热情的新编辑张晗君刚入职，就面临主管即将离职、部门要原地解散的窘境……
                    "
https://img3.doubanio.com/view/subject/m/public/s29897936.jpg,日本未来时,"
                        [美]真澄· 华盛顿 / [美]尼克·马马塔斯 编 / 新星出版社 / 2018-11
                    ","
                        从赛博朋克到和风怪谈，十三位幻想家用心描绘“日本的科幻”与“科幻的日本”。
                    "
https://img3.doubanio.com/view/subject/m/public/s29892050.jpg,夜空总有最大密度的蓝色,"
                        [日]最果夕日 / 上海人民出版社 / 2018-10
                    ","
                        日本诗人最果夕日诗集。她的写作关注人心、关注爱与无能、关注生命的希望，带来勇气与爱。
                    "
https://img3.doubanio.com/view/subject/m/public/s29895274.jpg,文学课：如何轻松理解伟大作品,"
                        [美] 托马斯·福斯特 / 后浪丨北京联合出版公司 / 2018-10
                    ","
                        哈利·波特和俄狄浦斯有什么共同点？为什么名著主人公总得肺结核？如何读懂莎士比亚的十四行诗、《荷马史诗》与《星球大战》？
                    "
https://img1.doubanio.com/view/subject/m/public/s29870997.jpg,衣的现象学,"
                        [日]鹫田清一 / 新星出版社 / 2018-10-31
                    ","
                        某种程度上，衣服就代表着人本身。
                    "
https://img3.doubanio.com/view/subject/m/public/s29903404.jpg,智能商业,"
                        曾鸣 / 中信出版集团 / 2018-11
                    ","
                        阿里巴巴集团前总参谋长曾鸣，解读互联网时代的重要趋势，阐述他对于未来商业模式的思考和判断。
                    "
https://img3.doubanio.com/view/subject/m/public/s29890890.jpg,罗马元老院与人民,"
                        [英] 玛丽·比尔德 / 后浪丨民主与建设出版社 / 2018-11
                    ","
                        剑桥教授玛丽·比尔德爵士创作的全新罗马史。框架宏大，细节丰富，笔触平实而幽默。《经济学人》2015年最佳图书。
                    "
https://img1.doubanio.com/view/subject/m/public/s29897129.jpg,态度,"
                        吴军 / 中信出版社 / 2018-11
                    ","
                        吴军给正在上大学和上高中的女儿们的家书，针对年轻人遇到的学习、人际关系、赚钱，如何洞察世界、人生等问题，给出了建议。
                    "
https://img3.doubanio.com/view/subject/m/public/s29890032.jpg,饥饿帝国,"
                        (英)莉齐·克林汉姆 / 北京联合出版公司 / 2018-11
                    ","
                        非洲人如何教美国人种植水稻？东印度公司如何把鸦片变成茶叶？美国人如何成为世界上吃得最好的人？食物的背后都是历史。
                    "
https://img1.doubanio.com/view/subject/m/public/s29899397.jpg,启蒙观念史,"
                        [意]文森佐·费罗内 / 商务印书馆 / 2018-10
                    ","
                        启蒙运动研究权威学者文森佐·费罗内三十年研究的集大成著作，突破了英语世界的主流观点，是关于启蒙观念的第一个详尽解释。
                    "
https://img1.doubanio.com/view/subject/m/public/s29871217.jpg,非平面,"
                        [美] 尼克·索萨尼斯 / 后浪丨北京联合出版公司 / 2018-11
                    ","
                        哥伦比亚大学首部以漫画形式呈现的学术论文，一部关于漫画的漫画，一部探讨图像与文字关系的图像小说，一部研究视觉思维的视觉作品。
                    "
https://img1.doubanio.com/view/subject/m/public/s29903737.jpg,霓虹灯外,"
                        [美]卢汉超 / 山西人民出版社 / 2018-9-1
                    ","
                        一部系统研究近代上海市井生活的著作。美籍华裔历史学家卢汉超的代表作，2001年荣获美国城市史研究学会“最佳著作奖”。
                    "
https://img3.doubanio.com/view/subject/m/public/s29887883.jpg,行者诡道,"
                        [美]娜塔莉·泽蒙·戴维斯 / 北京大学出版社 / 2018-11-1
                    ","
                        16世纪传奇人物哈桑·瓦桑研究。他曾是北非外交官、穆斯林；被俘关押到罗马后假意皈依基督教；九年后他销声匿迹，留下风靡一时的著作《非洲寰宇地理志》
                    "
https://img3.doubanio.com/view/subject/m/public/s29872673.jpg,人类愚蠢辞典,"
                        [意大利] 皮耶尔乔治·奥迪弗雷迪 / 未读·思想家·北京联合出版公司 / 2018-10-15
                    ","
                        一部令人捧腹的愚蠢现象大百科，百科辞典版《乌合之众》，纸质版“人类愚蠢奥斯卡”颁奖现场。
                    "
